backbone,step,seed_count,mean_task_score,mean_task_gain,mean_task_proxy_score,mean_task_proxy_gain,mean_objective_loss,mean_query_loss,positive_gain_rate,task_metric_name,task_proxy_name,target_episode_policy,target_support_weighting,target_split_policy
Qwen2.5-1.5B-Instruct,0,5,0.48888888888888893,0.0,0.5001330229971144,0.0,1.1013074689441258,1.1013074689441258,0.0,accuracy,gold_choice_probability,aggregate_support,uniform,random
Qwen2.5-1.5B-Instruct,1,5,0.48888888888888893,0.0,0.5001532461908129,2.0223193698443166e-05,1.1013040781021117,1.1013040781021117,0.0,accuracy,gold_choice_probability,aggregate_support,uniform,random
Qwen2.5-1.5B-Instruct,2,5,0.5111111111111111,0.02222222222222221,0.5001735084586674,4.0485461552952626e-05,1.1013007402420043,1.1013007402420043,0.2,accuracy,gold_choice_probability,aggregate_support,uniform,random
Qwen2.5-1.5B-Instruct,3,5,0.5111111111111111,0.02222222222222221,0.5001938263575236,6.0803360409211746e-05,1.1012974633110892,1.1012974633110892,0.2,accuracy,gold_choice_probability,aggregate_support,uniform,random
Qwen2.5-1.5B-Instruct,4,5,0.5111111111111111,0.02222222222222221,0.5002141892910004,8.11662938859703e-05,1.1012941545910304,1.1012941545910304,0.2,accuracy,gold_choice_probability,aggregate_support,uniform,random
Qwen2.5-1.5B-Instruct,5,5,0.5111111111111111,0.02222222222222221,0.5002346012327406,0.0001015782356262207,1.1012909279929268,1.1012909279929268,0.2,accuracy,gold_choice_probability,aggregate_support,uniform,random
Qwen3-8B,0,5,0.37777777777777777,0.0,0.4945772727330525,0.0,1.103573939535353,1.103573939535353,0.0,accuracy,gold_choice_probability,aggregate_support,uniform,random
Qwen3-8B,1,5,0.37777777777777777,0.0,0.494581217235989,3.944502936459315e-06,1.1035718811882866,1.1035718811882866,0.0,accuracy,gold_choice_probability,aggregate_support,uniform,random
Qwen3-8B,2,5,0.37777777777777777,0.0,0.49458488358391656,7.610850864003815e-06,1.1035698042975532,1.1035698042975532,0.0,accuracy,gold_choice_probability,aggregate_support,uniform,random
Qwen3-8B,3,5,0.37777777777777777,0.0,0.49458855324321327,1.1280510160682766e-05,1.1035677485995823,1.1035677485995823,0.0,accuracy,gold_choice_probability,aggregate_support,uniform,random
Qwen3-8B,4,5,0.37777777777777777,0.0,0.4945924229092068,1.5150176154243855e-05,1.1035656531651816,1.1035656531651816,0.0,accuracy,gold_choice_probability,aggregate_support,uniform,random
Qwen3-8B,5,5,0.37777777777777777,0.0,0.4945962753560808,1.9002623028241406e-05,1.1035635312398275,1.1035635312398275,0.0,accuracy,gold_choice_probability,aggregate_support,uniform,random
