run_name,backbone,seed,target_split_policy,target_episode_policy,target_support_weighting,max_shot,final_step,zero_shot_task_margin,step0_task_margin,final_task_margin,zero_to_step0_margin_gain,step0_to_final_margin_gain,total_margin_gain,zero_shot_margin_gap_to_flip,final_margin_gap_to_flip,margin_gap_closed,margin_improves,crosses_zero_margin,run_dir
qwen25-seed-40201,Qwen2.5-1.5B-Instruct,40201,random,aggregate_support,uniform,3,5,0.007127930513686604,0.007127930513686604,0.007118594936198658,0.0,-9.335577487945557e-06,-9.335577487945557e-06,0.0,0.0,0.0,False,False,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40201
qwen25-seed-40202,Qwen2.5-1.5B-Instruct,40202,random,aggregate_support,uniform,3,5,0.02026103147202068,0.02026103147202068,0.0200921350883113,0.0,-0.00016889638370937848,-0.00016889638370937848,0.0,0.0,0.0,False,False,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40202
qwen25-seed-40203,Qwen2.5-1.5B-Instruct,40203,random,aggregate_support,uniform,3,5,0.06182349059316847,0.06182349059316847,0.06217218728529082,0.0,0.000348696692122355,0.000348696692122355,0.0,0.0,0.0,True,False,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40203
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,random,aggregate_support,uniform,3,5,-0.07526198391699129,-0.07526198391699129,-0.0734817289436857,0.0,0.0017802549733055978,0.0017802549733055978,0.07526198391699129,0.0734817289436857,0.0017802549733055978,True,False,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,random,aggregate_support,uniform,3,5,-0.011512677702638838,-0.011512677702638838,-0.011419967851705022,0.0,9.270985093381631e-05,9.270985093381631e-05,0.011512677702638838,0.011419967851705022,9.270985093381631e-05,True,False,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen3-seed-40301,Qwen3-8B,40301,random,aggregate_support,uniform,3,5,-0.11338644826577769,-0.11338644826577769,-0.11325883399695158,0.0,0.00012761426882611226,0.00012761426882611226,0.11338644826577769,0.11325883399695158,0.00012761426882611226,True,False,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40302,Qwen3-8B,40302,random,aggregate_support,uniform,3,5,-0.014471740358405642,-0.014471740358405642,-0.014399317300154103,0.0,7.242305825153929e-05,7.242305825153929e-05,0.014471740358405642,0.014399317300154103,7.242305825153929e-05,True,False,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40302
qwen3-seed-40303,Qwen3-8B,40303,random,aggregate_support,uniform,3,5,0.053994927969243794,0.053994927969243794,0.05398153906895055,0.0,-1.3388900293245798e-05,-1.3388900293245798e-05,0.0,0.0,0.0,False,False,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40303
qwen3-seed-40304,Qwen3-8B,40304,random,aggregate_support,uniform,3,5,-0.091664034459326,-0.091664034459326,-0.09150358537832896,0.0,0.00016044908099703548,0.00016044908099703548,0.091664034459326,0.09150358537832896,0.00016044908099703548,True,False,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40304
qwen3-seed-40305,Qwen3-8B,40305,random,aggregate_support,uniform,3,5,0.05659632778002156,0.05659632778002156,0.05662703182962206,0.0,3.0704049600496774e-05,3.0704049600496774e-05,0.0,0.0,0.0,True,False,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40305
