backbone,step,seed_count,row_count,mean_task_score,mean_task_margin,mean_margin_gap_to_flip,mean_task_proxy_score,mean_objective_loss
Qwen2.5-1.5B-Instruct,0,2,2,0.33333333333333337,-0.043387330809815064,0.043387330809815064,0.4892013370990753,1.1007479826609294
Qwen2.5-1.5B-Instruct,1,2,2,0.33333333333333337,-0.043200879771676325,0.043200879771676325,0.4892476598421732,1.1007385187678866
Qwen2.5-1.5B-Instruct,2,2,2,0.38888888888888884,-0.04301399985949198,0.04301399985949198,0.4892941001388762,1.1007291873296103
Qwen2.5-1.5B-Instruct,3,2,2,0.38888888888888884,-0.042826716477672264,0.042826716477672264,0.4893406397766537,1.1007199419869318
Qwen2.5-1.5B-Instruct,4,2,2,0.38888888888888884,-0.04263897333294153,0.04263897333294153,0.48938730193508995,1.100710756248898
Qwen2.5-1.5B-Instruct,5,2,2,0.38888888888888884,-0.04245084839769536,0.04245084839769536,0.4894340584675471,1.100701610247294
Qwen3-8B,0,3,3,0.22222222222222224,-0.07317407436116978,0.07317407436116978,0.4817633187329327,1.103352732128567
Qwen3-8B,1,3,3,0.22222222222222224,-0.07315126182166515,0.07315126182166515,0.48176899441966303,1.103352771864997
Qwen3-8B,2,3,3,0.22222222222222224,-0.07312840550999951,0.07312840550999951,0.48177467893671105,1.103352802771109
Qwen3-8B,3,3,3,0.22222222222222224,-0.07310553184813924,0.07310553184813924,0.48178038442576376,1.1033528336772214
Qwen3-8B,4,3,3,0.22222222222222224,-0.07307975221839216,0.07307975221839216,0.4817867985478154,1.1033527497892026
Qwen3-8B,5,3,3,0.22222222222222224,-0.07305391222514489,0.07305391222514489,0.4817932082547082,1.1033526791466608
